y_test,p_delay_best,pred_0_5,pred_tuned
0,0.12910081973626927,0,0
1,0.29551285972981,0,1
0,0.20250343979071708,0,1
0,0.1952337924339441,0,0
0,0.22120294848963556,0,1
0,0.22302492441200478,0,1
0,0.12236853447075179,0,0
1,0.11729247887409659,0,0
1,0.2314807329316893,0,1
0,0.24164593749505828,0,1
1,0.19368788279469354,0,0
1,0.212924420691937,0,1
0,0.1719737548566276,0,0
0,0.33157160112683975,0,1
0,0.09976177365470709,0,0
0,0.11269390740232227,0,0
0,0.08165419423441746,0,0
0,0.25714380218792443,0,1
0,0.10237406854120341,0,0
0,0.1326973137449152,0,0
0,0.04529957524415375,0,0
0,0.05270645581425399,0,0
0,0.06190811815545642,0,0
1,0.21433084618254244,0,1
1,0.29945818188512835,0,1
0,0.28103354109123846,0,1
1,0.29687507062954177,0,1
0,0.28618542561698446,0,1
0,0.29168877282460964,0,1
0,0.209228325927024,0,1
0,0.3023040279031342,0,1
1,0.2693397593047205,0,1
0,0.15652733044464803,0,0
1,0.31426651362735775,0,1
0,0.17658118137295384,0,0
0,0.3010599228519058,0,1
0,0.2949241389571436,0,1
0,0.0738336176603596,0,0
0,0.32419951571881817,0,1
0,0.2866007165138384,0,1
0,0.26742087876764936,0,1
0,0.16561010448404465,0,0
0,0.3186918936847986,0,1
0,0.13151088822199677,0,0
0,0.12901733796531387,0,0
0,0.18096296163625333,0,0
0,0.26508123749092627,0,1
0,0.43135274324763456,0,1
0,0.16243256664060646,0,0
0,0.11957637816192229,0,0
0,0.34265407641196055,0,1
1,0.12930634968336516,0,0
0,0.16772196900317926,0,0
0,0.2564184678702137,0,1
0,0.18316844358356013,0,0
1,0.23282641292851966,0,1
0,0.10410941582505111,0,0
1,0.0733013811895364,0,0
0,0.3917394935873409,0,1
1,0.30820442528047753,0,1
0,0.16011489365844345,0,0
0,0.14383121514163905,0,0
0,0.17669489833740884,0,0
0,0.3448663875849781,0,1
0,0.3616764590850951,0,1
0,0.3308662547886593,0,1
0,0.4707270039753472,0,1
0,0.2453304141392739,0,1
0,0.1167959024979311,0,0
0,0.15610298168638467,0,0
0,0.33428608497054974,0,1
0,0.15633052020023588,0,0
0,0.09583333742941792,0,0
0,0.30434388109887833,0,1
0,0.16071926738625955,0,0
0,0.25248075536746617,0,1
0,0.29453179793551765,0,1
0,0.17386503655623758,0,0
0,0.2111313213357107,0,1
0,0.2997414476583317,0,1
0,0.24514860954447343,0,1
0,0.08192811218056005,0,0
0,0.36585260361141764,0,1
0,0.19645829897240785,0,0
0,0.31964042702423895,0,1
0,0.3201148729754878,0,1
0,0.193095306180198,0,0
0,0.1045721383504821,0,0
1,0.135038291236129,0,0
0,0.10432941811367338,0,0
0,0.2584740933125155,0,1
0,0.1749945519682157,0,0
0,0.3249625512953461,0,1
0,0.28860979147208127,0,1
0,0.10700082687101867,0,0
1,0.19757120853800708,0,0
1,0.16792757224560004,0,0
0,0.07663594349172131,0,0
1,0.291085710011234,0,1
1,0.18154592817288245,0,0
1,0.34192921197551307,0,1
0,0.29019282020203724,0,1
0,0.5142489402731996,1,1
1,0.290305774520911,0,1
0,0.10949114520442875,0,0
0,0.10457185492407871,0,0
0,0.1109487480335742,0,0
0,0.2299326549627715,0,1
0,0.12230688384565377,0,0
1,0.23697676959480501,0,1
0,0.32442516561147233,0,1
1,0.3606635222119939,0,1
0,0.23841438148548685,0,1
0,0.17727842363020752,0,0
1,0.14574710438484395,0,0
1,0.14105498926484225,0,0
0,0.15300357533900802,0,0
1,0.1293434802529659,0,0
0,0.08357991864573128,0,0
0,0.1038665154906384,0,0
0,0.16151941171334744,0,0
1,0.2974071981711692,0,1
0,0.10018664077855943,0,0
0,0.07028335579970559,0,0
0,0.11789214419270809,0,0
0,0.13631522543059219,0,0
0,0.20795593765325,0,1
1,0.2510270120215157,0,1
0,0.15749338843892752,0,0
1,0.5227516371829145,1,1
0,0.21830498942052326,0,1
0,0.33317598256496017,0,1
0,0.10206171078479918,0,0
0,0.3278351255468618,0,1
0,0.28340291028910064,0,1
0,0.18614946059701218,0,0
1,0.18228174956208246,0,0
1,0.23470834245193054,0,1
0,0.3297168690775921,0,1
0,0.2977488391966524,0,1
0,0.27129328450026663,0,1
0,0.16993719592541515,0,0
0,0.13367295806724222,0,0
0,0.20325727099614244,0,1
0,0.11867493756556699,0,0
0,0.12416826324122097,0,0
0,0.4173029738546604,0,1
0,0.13618660875247593,0,0
0,0.15875108389327144,0,0
0,0.09949756153003987,0,0
1,0.36590826609399896,0,1
0,0.26718572509487337,0,1
0,0.181721549383076,0,0
0,0.12162769750572512,0,0
0,0.1322977291836834,0,0
0,0.27649729806966816,0,1
1,0.14207875305096554,0,0
0,0.3228692874047325,0,1
0,0.340253992193345,0,1
0,0.20557435807904448,0,1
0,0.08519856234389879,0,0
0,0.1409715150247303,0,0
0,0.2328055657694926,0,1
0,0.23647631172332345,0,1
0,0.12480606728982986,0,0
0,0.19527398287644127,0,0
0,0.2325387315240069,0,1
0,0.34448345498572125,0,1
0,0.3768721744954216,0,1
0,0.235878103999454,0,1
0,0.12777300633000382,0,0
0,0.322438022497926,0,1
0,0.29449622881891413,0,1
1,0.2789524523790267,0,1
1,0.39594829928460296,0,1
0,0.10813720261399588,0,0
0,0.1333218935588689,0,0
0,0.2594641220992515,0,1
1,0.25771417945517355,0,1
0,0.2096227196990994,0,1
0,0.13996969008819773,0,0
1,0.3889139025518257,0,1
0,0.1579967180666017,0,0
0,0.16851137670867716,0,0
1,0.37563785839449493,0,1
0,0.12755041539201037,0,0
0,0.051380432215308906,0,0
0,0.30557186816528253,0,1
0,0.1247716050648166,0,0
0,0.3066806008898571,0,1
0,0.20819518796921188,0,1
0,0.2071550354271707,0,1
1,0.10964939007917064,0,0
0,0.07636420006547899,0,0
0,0.19695431457347526,0,0
0,0.2859027466069087,0,1
0,0.10988575329418294,0,0
0,0.17623910959118633,0,0
1,0.183478196939213,0,0
1,0.24930009610225679,0,1
0,0.28592357839007937,0,1
0,0.241501582039568,0,1
0,0.17879954863931075,0,0
0,0.35867315093893304,0,1
0,0.0832461338659056,0,0
1,0.4338663942428167,0,1
0,0.16153841146164025,0,0
0,0.2475946096059022,0,1
0,0.3248017994838463,0,1
1,0.3152876008804718,0,1
0,0.21830751819367114,0,1
0,0.33068892772906927,0,1
1,0.1864447427365231,0,0
0,0.20073021990789217,0,1
0,0.3086321891154006,0,1
1,0.28012231629418605,0,1
0,0.46094169577451993,0,1
0,0.09195136389128393,0,0
1,0.36452039419674526,0,1
1,0.2863536999619167,0,1
0,0.3191108382288769,0,1
0,0.35223467773641376,0,1
1,0.2158191437539732,0,1
1,0.23204205250923488,0,1
0,0.24694429013421623,0,1
1,0.23409552189411836,0,1
0,0.2026186472509735,0,1
0,0.27243293671974117,0,1
0,0.2539094649036442,0,1
1,0.3481661809811078,0,1
0,0.13673339889786087,0,0
0,0.26968269412518864,0,1
0,0.18966338788556478,0,0
0,0.14929424313277606,0,0
0,0.15085138556209574,0,0
1,0.27244950194437056,0,1
0,0.2935598810216933,0,1
0,0.21112840287859763,0,1
0,0.2326886485307097,0,1
1,0.4064288073206677,0,1
0,0.17480995514998088,0,0
0,0.26633661173641354,0,1
0,0.344458365820999,0,1
1,0.16271561521072303,0,0
0,0.27422581161888937,0,1
1,0.2317183740910497,0,1
0,0.33173469194098765,0,1
0,0.2556574576126359,0,1
0,0.24834514375528555,0,1
0,0.5272968904500874,1,1
0,0.15079943484850922,0,0
1,0.4262764891472898,0,1
0,0.35746977727862445,0,1
0,0.21018919019001686,0,1
0,0.29888115024012835,0,1
0,0.16693781818847137,0,0
0,0.3474198762601996,0,1
0,0.267690409058838,0,1
0,0.1755127459659322,0,0
0,0.1044126865148923,0,0
0,0.14692865819933776,0,0
0,0.2562072444983663,0,1
0,0.37454736118293236,0,1
0,0.2359489075113599,0,1
0,0.46163027093395087,0,1
0,0.1320525373218722,0,0
0,0.10889658737942781,0,0
0,0.3141860900925603,0,1
1,0.16711573126105797,0,0
0,0.3266500232977005,0,1
0,0.18863394313033727,0,0
0,0.2011790014492539,0,1
0,0.14248126485189697,0,0
0,0.1535329863436937,0,0
0,0.39409434010927674,0,1
0,0.29874288121476444,0,1
0,0.2986383597215272,0,1
0,0.090360045826522,0,0
0,0.34980711449280405,0,1
0,0.2625122597094662,0,1
0,0.3174677008651002,0,1
0,0.2844151194189013,0,1
0,0.3024469116950911,0,1
1,0.33563850333379663,0,1
0,0.2633469058097446,0,1
0,0.21958183780608728,0,1
0,0.2917230290431568,0,1
0,0.14756959907644246,0,0
0,0.1582117485123691,0,0
0,0.14902145328762637,0,0
0,0.20202544477243656,0,1
0,0.06673681575494979,0,0
0,0.17513015434143048,0,0
0,0.3215352762650862,0,1
0,0.28394634398049223,0,1
0,0.17989728808636954,0,0
1,0.21600044427084683,0,1
0,0.24159161168746773,0,1
0,0.3105815532857328,0,1
0,0.34749474353647264,0,1
0,0.2446969209561243,0,1
0,0.09493630512095265,0,0
1,0.2716901928852246,0,1
0,0.2869645471800984,0,1
0,0.1524210781168053,0,0
0,0.3318868830108747,0,1
0,0.14339617633743293,0,0
0,0.1349694205741758,0,0
0,0.216837521349793,0,1
0,0.09013656506638391,0,0
1,0.47319349183390735,0,1
0,0.15419978557023034,0,0
1,0.3041655718631311,0,1
0,0.2880293214968641,0,1
0,0.25585032317831996,0,1
1,0.13664420332305827,0,0
0,0.2897835322212608,0,1
0,0.27132422646941434,0,1
0,0.5577646559041483,1,1
0,0.08470734088412515,0,0
0,0.2412615628343862,0,1
0,0.21995637668177587,0,1
0,0.20537325479917995,0,1
1,0.2672030846652132,0,1
0,0.27305221128005736,0,1
0,0.1924228508976091,0,0
0,0.14136352642998118,0,0
0,0.146375087646777,0,0
0,0.17291404679197728,0,0
1,0.3162677812305348,0,1
1,0.06325877090722752,0,0
0,0.2091839475804156,0,1
0,0.30893468362603904,0,1
0,0.3038264543316182,0,1
0,0.40453007416163933,0,1
1,0.16063190388719617,0,0
0,0.366690598504427,0,1
0,0.09858200553077406,0,0
0,0.2094416031398458,0,1
1,0.31556287060407867,0,1
0,0.10596394110193907,0,0
0,0.06802597445367976,0,0
1,0.19719237259038266,0,0
0,0.18126366899064053,0,0
0,0.17484357106122242,0,0
0,0.175179795992771,0,0
0,0.19042361281108672,0,0
0,0.2706093390107194,0,1
0,0.14398523693098367,0,0
0,0.3333407165186666,0,1
1,0.2846269090090447,0,1
0,0.22993933513809253,0,1
1,0.2931219410486442,0,1
0,0.09528600102905388,0,0
0,0.1266047080308251,0,0
1,0.29520978097796413,0,1
1,0.19527975976688766,0,0
0,0.13014249826997518,0,0
0,0.13390623850265074,0,0
0,0.2989889924757557,0,1
0,0.10841623436211617,0,0
0,0.23068940977429706,0,1
0,0.17893796160499803,0,0
0,0.30145175758998666,0,1
0,0.16422673620019823,0,0
0,0.12388099543507242,0,0
0,0.4397175982636454,0,1
0,0.14652329477092305,0,0
0,0.255920631112997,0,1
0,0.1972142747188654,0,0
0,0.20833703093310968,0,1
1,0.16217488074722947,0,0
0,0.3984098731772361,0,1
0,0.4061184199167135,0,1
0,0.4981363029413496,0,1
1,0.257315265410542,0,1
0,0.10812428704972275,0,0
0,0.08150106571500355,0,0
0,0.14238424207266615,0,0
0,0.3553649477740125,0,1
0,0.12872055585211784,0,0
1,0.2405656628470525,0,1
1,0.5098848994549785,1,1
0,0.32828502610347743,0,1
0,0.16579705892030402,0,0
0,0.12569066487823288,0,0
0,0.08325086866456853,0,0
0,0.16321564499705077,0,0
0,0.2633968060362116,0,1
0,0.4204103984831031,0,1
0,0.3687132103244678,0,1
1,0.4690251593340697,0,1
0,0.16440144248388083,0,0
1,0.368374695716358,0,1
0,0.24169557945014852,0,1
0,0.22224568749530246,0,1
1,0.3077317391734393,0,1
0,0.20842523342385402,0,1
0,0.1612833782121463,0,0
0,0.22971598903023208,0,1
0,0.2041981273852145,0,1
0,0.13538032107537049,0,0
0,0.14944002062133196,0,0
0,0.2493811813755463,0,1
0,0.20915489326296138,0,1
0,0.2590953243778712,0,1
0,0.297171926055646,0,1
0,0.4213630356579085,0,1
1,0.05424546696637702,0,0
0,0.09882648880043332,0,0
0,0.23197534477772414,0,1
0,0.16718812450025236,0,0
0,0.36455192632190686,0,1
0,0.3156082852933738,0,1
0,0.206681128262467,0,1
0,0.23504076859780038,0,1
0,0.24597521047952572,0,1
0,0.24377117214341917,0,1
0,0.23136299285667886,0,1
0,0.24824098122308474,0,1
0,0.16168442719631299,0,0
1,0.22878400891853024,0,1
0,0.1322449533306569,0,0
0,0.20631504458278144,0,1
0,0.24739811456250313,0,1
0,0.10568084227944931,0,0
0,0.2111810295598248,0,1
1,0.20730333010607868,0,1
0,0.29586876871165524,0,1
0,0.13443808701440912,0,0
0,0.19803922658046277,0,0
0,0.09974354866278107,0,0
0,0.2647452930338551,0,1
1,0.30142991504038485,0,1
0,0.38079972368236403,0,1
1,0.2987365866073499,0,1
0,0.20117780222266332,0,1
0,0.08298543209474417,0,0
0,0.2690259945346869,0,1
1,0.3567167148012619,0,1
1,0.559710621812918,1,1
0,0.1859558225219237,0,0
0,0.16289233629994332,0,0
0,0.17229601559605087,0,0
1,0.37292035441918453,0,1
0,0.22766273252173858,0,1
0,0.17479495163252146,0,0
0,0.21404800038368918,0,1
0,0.12181803551853582,0,0
0,0.14335557919293268,0,0
0,0.29382381107520866,0,1
0,0.13005278986312088,0,0
1,0.17900578242474535,0,0
0,0.24890317903760023,0,1
0,0.18227887254456357,0,0
0,0.30383772008353793,0,1
0,0.10596831858655623,0,0
1,0.41620400659234513,0,1
0,0.3108779059124977,0,1
0,0.18149698961326508,0,0
1,0.2914905403069189,0,1
1,0.14525638497156937,0,0
0,0.28420754677937893,0,1
1,0.07179700170549319,0,0
0,0.18126378970271356,0,0
0,0.20619826098826075,0,1
1,0.24128590056825738,0,1
0,0.31238173556866816,0,1
0,0.19454084352068732,0,0
0,0.16785821680501428,0,0
0,0.07496787674825726,0,0
0,0.13122875095917788,0,0
0,0.26951875149817367,0,1
0,0.23578405100338512,0,1
0,0.0997406937653732,0,0
0,0.24261046382330412,0,1
0,0.1421129816896425,0,0
0,0.24200751666220915,0,1
1,0.29909682723979114,0,1
0,0.1582110912340949,0,0
0,0.19349095447965572,0,0
0,0.2705402900177865,0,1
0,0.2300748562612315,0,1
0,0.13083546683218605,0,0
0,0.06207655652147547,0,0
0,0.3770048556742611,0,1
0,0.19473886795246748,0,0
0,0.20269678573388988,0,1
0,0.15525697504959046,0,0
0,0.2577614577832249,0,1
0,0.17898422226574262,0,0
0,0.26414731776833017,0,1
0,0.1291608226824926,0,0
0,0.18277911103162875,0,0
0,0.07031277283605018,0,0
1,0.26246419212602956,0,1
0,0.3456356211133964,0,1
0,0.061785961431242195,0,0
0,0.1812708106443887,0,0
0,0.18875323083498646,0,0
1,0.12649928862928683,0,0
0,0.3880116957492457,0,1
0,0.2530639752264855,0,1
0,0.28129456005812237,0,1
0,0.16241710474039703,0,0
0,0.1365186206894434,0,0
0,0.10909778107533695,0,0
0,0.22275112021288893,0,1
0,0.1850847258583556,0,0
0,0.1535337276319703,0,0
1,0.15866001852862335,0,0
0,0.3289994512756797,0,1
0,0.13554610890788443,0,0
0,0.20024459983749304,0,1
0,0.05851374357877473,0,0
0,0.24773411153765,0,1
0,0.21654872870923736,0,1
0,0.34120495397546463,0,1
1,0.14977804827680052,0,0
0,0.26590247750690443,0,1
0,0.28810879381052895,0,1
0,0.13034092620027976,0,0
0,0.14677633432731985,0,0
0,0.1902081903474027,0,0
0,0.17868484575523577,0,0
0,0.29068480437943167,0,1
0,0.09173434421039446,0,0
0,0.15767455947102255,0,0
0,0.1586038655265144,0,0
1,0.19980585828659897,0,0
0,0.1491658747721008,0,0
1,0.26832027544911063,0,1
1,0.2839119137974595,0,1
0,0.2007721741920054,0,1
0,0.42737291150013496,0,1
0,0.15812562813496506,0,0
0,0.24038682643887546,0,1
1,0.243426429533724,0,1
0,0.25628879198641163,0,1
1,0.11320025095245154,0,0
0,0.15779850535717502,0,0
0,0.1300376639284783,0,0
0,0.298325253689184,0,1
0,0.2635994433987632,0,1
0,0.1853891918089117,0,0
1,0.36101970507119874,0,1
0,0.14931247212303572,0,0
0,0.08546367301481425,0,0
0,0.32252719324519125,0,1
0,0.11473648043539789,0,0
0,0.23893719564752952,0,1
0,0.383259460355461,0,1
1,0.47061194942089574,0,1
1,0.2938295004574658,0,1
1,0.2707159647850597,0,1
0,0.12170384208968218,0,0
1,0.3292457945096862,0,1
0,0.15858111306749428,0,0
0,0.208039205172648,0,1
0,0.17509416117616364,0,0
0,0.4158847477101079,0,1
0,0.1442480355194772,0,0
0,0.35127328412340586,0,1
0,0.2027686723101616,0,1
0,0.2361380774164069,0,1
0,0.18057672456104795,0,0
0,0.10448760936354773,0,0
0,0.2931188474847989,0,1
0,0.14220127668578544,0,0
0,0.1913535837020097,0,0
0,0.18612993576390685,0,0
0,0.22232309227896663,0,1
0,0.2143754495799749,0,1
1,0.08761777995930195,0,0
1,0.1304713349531038,0,0
0,0.1567563128776069,0,0
0,0.2626006173077997,0,1
0,0.10596308050240599,0,0
0,0.2753810527001093,0,1
0,0.15391046216354534,0,0
0,0.26329604405579343,0,1
0,0.28439752144364777,0,1
0,0.12539070080676695,0,0
0,0.1435637334624003,0,0
0,0.09870310963250063,0,0
1,0.25797126629583245,0,1
0,0.40486596071409103,0,1
1,0.29949921239510796,0,1
1,0.34998570397921286,0,1
0,0.4247557271136144,0,1
1,0.5204836394788882,1,1
0,0.3012830433975958,0,1
0,0.06990069535353241,0,0
0,0.24991597857795791,0,1
1,0.21884596286539293,0,1
0,0.10913852624937014,0,0
0,0.24796146212306874,0,1
0,0.4622176595558807,0,1
1,0.27262222593166674,0,1
0,0.19554071381266203,0,0
1,0.2120012749555121,0,1
0,0.15544536300212766,0,0
0,0.22687446569730155,0,1
0,0.18856111623025898,0,0
1,0.16403331087154224,0,0
0,0.21930462278447657,0,1
0,0.1403555127198754,0,0
0,0.15594690136809664,0,0
0,0.2685811086615939,0,1
0,0.10436809197159179,0,0
0,0.16897530417556475,0,0
0,0.1045191405350722,0,0
0,0.24148399743114127,0,1
0,0.1591733354159185,0,0
0,0.1912991286540109,0,0
0,0.11786124312008234,0,0
0,0.2715236797237457,0,1
0,0.21239030667785913,0,1
0,0.14194612048668834,0,0
0,0.24351341674636945,0,1
0,0.1652545380624232,0,0
1,0.08156480601932672,0,0
0,0.2198166645677365,0,1
0,0.11422535776550853,0,0
0,0.3518965708302338,0,1
0,0.0969784109786619,0,0
1,0.3364155475094365,0,1
0,0.357864319286736,0,1
0,0.07417313202370793,0,0
0,0.21114462985306795,0,1
0,0.18828658083141453,0,0
0,0.1022101572051642,0,0
0,0.15008923226178053,0,0
0,0.14701569872249928,0,0
0,0.2561251131960703,0,1
0,0.17642687495117895,0,0
1,0.4062996880459585,0,1
0,0.13224493905114032,0,0
0,0.3341544707780732,0,1
0,0.42760062485942263,0,1
0,0.4217174751437559,0,1
0,0.31572287827698037,0,1
0,0.1471932047631811,0,0
0,0.47415244386805605,0,1
1,0.2765383241747509,0,1
1,0.2267701295486747,0,1
0,0.1382339622495985,0,0
0,0.16044304911014545,0,0
0,0.2509268067537753,0,1
1,0.14049433754964818,0,0
1,0.19003900050547898,0,0
0,0.3996513057035795,0,1
0,0.1447188010095853,0,0
1,0.2752480387326997,0,1
0,0.21444310606593722,0,1
1,0.27503018870636053,0,1
1,0.2141412294528703,0,1
0,0.47269160181057496,0,1
0,0.1124475353285881,0,0
0,0.20688754065963536,0,1
1,0.5524437842690705,1,1
0,0.2574453253997677,0,1
0,0.1309759551383031,0,0
1,0.41286455593045895,0,1
0,0.0878622151704453,0,0
1,0.3973730113428038,0,1
0,0.26595663364785876,0,1
0,0.21408785504005753,0,1
0,0.2038918610603079,0,1
0,0.33304906891320885,0,1
0,0.2875572605918204,0,1
0,0.271867059502482,0,1
0,0.11882810583955904,0,0
0,0.25553091936868955,0,1
0,0.14987379235672235,0,0
0,0.20037720297463246,0,1
1,0.22312068798932946,0,1
0,0.25722447515567715,0,1
0,0.29949921239510796,0,1
1,0.207882491008803,0,1
0,0.16718470506165478,0,0
0,0.16551824883129038,0,0
0,0.2610618206529659,0,1
1,0.13240903047909558,0,0
1,0.22242199274639227,0,1
0,0.15088919587794408,0,0
0,0.20029109858348484,0,1
0,0.17941991161367643,0,0
0,0.334369773993306,0,1
1,0.2522016186601795,0,1
0,0.34124949846315056,0,1
0,0.27717952066054247,0,1
0,0.2708391437648816,0,1
0,0.2283503211900413,0,1
0,0.16388236043933685,0,0
0,0.24810563996580098,0,1
0,0.2817110209237533,0,1
0,0.15960941274618654,0,0
0,0.18420939288928762,0,0
1,0.3808624737552073,0,1
1,0.21126261217799164,0,1
0,0.21852865305878313,0,1
0,0.12437017531318273,0,0
0,0.16160004888167304,0,0
0,0.3233862752966668,0,1
0,0.3631919729617552,0,1
0,0.23743411924503277,0,1
0,0.4028562769800557,0,1
0,0.30122341146683657,0,1
0,0.17734126767889938,0,0
0,0.19014693945998803,0,0
1,0.3743595409990492,0,1
0,0.2788781006687247,0,1
0,0.20505319165104657,0,1
0,0.247897032664124,0,1
0,0.224207837558057,0,1
0,0.23894405293151091,0,1
0,0.36448729975320443,0,1
0,0.11107326944639018,0,0
0,0.12732199597994298,0,0
0,0.20470685060581936,0,1
0,0.326682237265355,0,1
0,0.18319385689221554,0,0
0,0.11857993550084582,0,0
0,0.18655141883669082,0,0
0,0.1839652140937708,0,0
0,0.2216583306271766,0,1
0,0.4884468250819475,0,1
0,0.25659200948380106,0,1
0,0.33533776860684994,0,1
1,0.21779294567282745,0,1
0,0.28796432017770146,0,1
1,0.3617487347344068,0,1
0,0.16168783661733915,0,0
0,0.16084452532435886,0,0
0,0.23022304620438208,0,1
0,0.18790300295256152,0,0
0,0.11262594854147265,0,0
1,0.32008503088756995,0,1
0,0.3021421066476227,0,1
0,0.22703660908049522,0,1
0,0.29677448322704186,0,1
0,0.32225151375364963,0,1
0,0.2668749564658313,0,1
0,0.24634655736772754,0,1
0,0.24506227623444604,0,1
1,0.21384978918374928,0,1
0,0.1378401314398289,0,0
1,0.19943727811639292,0,0
0,0.19208557418121594,0,0
0,0.12084621736756994,0,0
0,0.15705387351566982,0,0
0,0.22671468958384677,0,1
0,0.2659077892784901,0,1
0,0.19178509103611546,0,0
1,0.12398013341667112,0,0
1,0.2622105922084189,0,1
0,0.2188753550439439,0,1
0,0.07573705792526246,0,0
1,0.2694082654528618,0,1
1,0.3990988450397452,0,1
0,0.17329197444744388,0,0
0,0.113884797127786,0,0
0,0.3079629170288405,0,1
0,0.17464585643739167,0,0
0,0.14450748032884614,0,0
0,0.12090197962762922,0,0
1,0.20647609625493707,0,1
0,0.13138381713166455,0,0
0,0.4928210925825547,0,1
1,0.16411816615388244,0,0
0,0.11201609002684847,0,0
0,0.1775644188335305,0,0
0,0.1143269007495643,0,0
0,0.24300172814571,0,1
0,0.1946555259554166,0,0
0,0.1212173954656455,0,0
0,0.1077761336099088,0,0
1,0.394487692287388,0,1
0,0.22191555747330824,0,1
0,0.3708572999015625,0,1
0,0.18288202449907684,0,0
0,0.4781384340432774,0,1
0,0.21695498613967848,0,1
0,0.35640057514149853,0,1
0,0.10635935347564124,0,0
0,0.2516668798150134,0,1
0,0.35072691299701625,0,1
0,0.2670867725915845,0,1
0,0.41594752251349487,0,1
0,0.2521089749475505,0,1
0,0.26047217703167114,0,1
0,0.22434631800035096,0,1
0,0.2776580351264829,0,1
1,0.2827441599762231,0,1
0,0.20845965710642378,0,1
1,0.42809194933095474,0,1
0,0.29350272388746895,0,1
0,0.14861953344376344,0,0
0,0.4706932939992636,0,1
0,0.12493984762103601,0,0
1,0.34498114801945023,0,1
0,0.16096218745915872,0,0
0,0.3331371725823479,0,1
0,0.22830514759735882,0,1
0,0.14740244182350756,0,0
0,0.2659337658620644,0,1
0,0.12844751355436917,0,0
1,0.14233529927855576,0,0
0,0.11670556912798441,0,0
1,0.3786010753156758,0,1
0,0.23445323627764625,0,1
0,0.3829287067171071,0,1
0,0.25905397301206184,0,1
1,0.2668474935589713,0,1
0,0.11334364372408286,0,0
0,0.27446921577967237,0,1
0,0.16434850559234934,0,0
1,0.14902589148347573,0,0
0,0.27128263008758036,0,1
0,0.1119307969156648,0,0
0,0.11751974433800941,0,0
0,0.1952321444651256,0,0
0,0.23332050932506693,0,1
